SK_ID_CURR,Age,Taux de paiement,EXT_SOURCE_3,Ratio de remboursement,EXT_SOURCES_MEAN,Annuités,Ration de crédit de bien,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,Genre (H/F),Prix du bien,Date de création de dossier,EXT_SOURCE_2,Pourcentage de revevue,Date enregistrement,Pourcentage de jours travaillés,Jours de travail
277854,40,5.4,0.2238313174701554,18.35,0.341862692366542,29821.5,1.16,1.1438157694067408,0.4472118215556978,12.0,0.2238313174701554,165111.075,M,472500.0,-4819,0.3545449380737729,14.7,-4612.0,25.5,-3691.0
196884,24,10.2,0.5424451438613613,9.76,0.6005759535115085,65088.0,1.09,1.291783221990396,0.607822460418248,24.0,0.5424451438613613,100539.675,F,585000.0,-1262,0.6514602562549161,24.1,-672.0,8.3,-712.0
167001,56,5.5,,18.22,0.7955194196157525,74110.5,1.0,,0.8591660754057614,10.0,0.7318727638257434,112253.13,F,1350000.0,-4129,0.7318727638257434,36.6,-11430.0,33.3,-6841.0
119104,46,6.4,,15.54,0.4866976481525571,18823.5,1.0,,0.3872130560646512,12.0,0.3872130560646512,450790.785,F,292500.0,-306,0.5861822402404632,18.2,-10523.0,1.2,-207.0
395699,60,7.3,0.7252764347002191,13.64,0.6428215436588351,16501.5,1.0,inf,,18.0,0.5603666526174511,640484.505,M,225000.0,-4296,0.5603666526174511,21.6,-3926.0,,
254226,58,4.2,0.5620604831738043,23.6,0.7051344709698463,38133.0,1.0,1.3744568297751747,0.8947967422033086,16.5,0.5620604831738043,3756545.01,F,900000.0,-4250,0.6585461875324258,21.2,-10912.0,27.1,-5762.0
383195,33,10.6,0.3825018041447388,9.47,0.5578704279761214,22023.0,1.16,1.5035242608674733,0.6382205993615048,6.4,0.3825018041447388,548811.9,F,180000.0,-4214,0.6528888804221205,12.2,-6096.0,1.4,-175.0
399538,42,5.1,0.3474182272002641,19.51,0.4725408973172991,32296.5,1.0,1.2458955365622033,0.6383042761530718,12.0,0.3474182272002641,155993.31,F,630000.0,-2127,0.4319001885985615,17.9,-8372.0,3.1,-480.0
184106,49,3.2,0.4223696523543468,31.0,0.3968100768116204,29034.0,1.0,,0.4923064220351853,32.0,0.2757541560453292,1322298.0450000002,F,900000.0,-1468,0.2757541560453292,16.1,-221.0,25.2,-4538.0
117924,56,4.8,0.5726825047161584,20.63,0.5709588851065583,17446.5,1.0,1.387573678616291,,10.0,0.5692352654969581,15069.96,F,360000.0,-3727,0.5692352654969581,21.8,-1606.0,,
201785,35,8.0,0.0523933458392391,12.57,0.383503440890742,17905.5,1.0,1.013993104846887,0.6915276311893606,16.0,0.0523933458392391,205883.28,M,225000.0,-4285,0.4065893456436263,11.4,-10384.0,8.7,-1109.0
103676,58,5.7,0.4686596550493113,17.54,0.4972375556034484,6412.5,1.0,0.988896109400164,,3.0,0.4686596550493113,71941.32,F,112500.0,-3385,0.5258154561575856,6.2,-47.0,13.8,-2927.0
302007,29,8.7,0.6528965519806539,11.51,0.3969341392891126,11124.0,1.24,1.7992083483267365,0.3498033603274894,12.666666666666666,0.1881025055591945,321446.745,F,103500.0,-2068,0.1881025055591945,17.7,-1829.0,8.6,-916.0
119191,36,3.2,,31.0,0.5804537225151463,33952.5,1.23,3.260706927059133,0.5916400073884921,8.333333333333334,0.5692674376418004,1891264.905,M,855000.0,-5425,0.5692674376418004,9.4,-5606.0,13.7,-1800.0
156903,27,5.4,0.7136313997323308,18.43,0.4313095817107343,24412.5,1.0,,0.1252700127576673,12.0,0.1252700127576673,1070420.22,M,450000.0,-2478,0.4550273326422049,18.1,-4455.0,9.3,-911.0
135123,49,7.9,0.6397075677637197,12.66,0.6482998262201453,16353.0,1.0,1.116935130003271,,10.0,0.6397075677637197,318964.995,M,207000.0,-1491,0.6568920846765708,8.1,-5881.0,27.8,-5003.0
173193,59,7.0,0.8027454758994178,14.27,0.6939783049541105,19507.5,1.24,,0.7182302798735384,3.0,0.5609591590893754,74079.045,F,225000.0,-4704,0.5609591590893754,33.3,-14961.0,,
212409,28,5.1,0.3092753558842053,19.5,0.4197305268648135,30465.0,1.26,1.053060324936807,0.368941790733491,24.0,0.3092753558842053,207074.655,M,472500.0,-2900,0.5809744339767441,10.4,-183.0,17.9,-1850.0
241654,38,7.3,0.1110424022694314,13.7,0.3443723454595948,39262.5,1.17,0.9985221871629988,,15.0,0.1110424022694314,2189217.915,M,459000.0,-4820,0.5777022886497583,12.1,-821.0,16.5,-2320.0
118750,43,5.1,0.248535557339522,19.48,0.4612997284131411,24484.5,1.0,1.0743061772605194,,24.0,0.248535557339522,1188388.755,M,477000.0,-4454,0.6740638994867602,6.4,-2629.0,4.5,-702.0
346951,59,5.1,,19.59,0.5582591796643178,22018.5,1.2,,,5.0,0.5582591796643178,69548.13,F,360000.0,-4662,0.5582591796643178,19.6,-7184.0,,
229223,33,7.9,0.511891801533151,12.59,0.5343957971659998,23539.5,1.32,5.218743923779895,,12.0,0.511891801533151,39863.835,M,225000.0,-4199,0.5568997927988487,14.9,-5565.0,3.2,-382.0
373307,52,9.2,0.1393757800997895,10.9,0.4611548877734779,66811.5,1.08,1.420733546040824,0.7462573436415447,10.0,0.1393757800997895,230893.605,M,675000.0,-2003,0.4978315395790997,17.5,-1811.0,26.1,-4917.0
131914,58,6.4,0.6178261467332483,15.56,0.6844535815049329,23031.0,1.26,1.048767697954903,,6.0,0.6178261467332483,50942.385,M,283500.0,-4633,0.7510810162766175,12.8,-11402.0,26.0,-5488.0
323056,23,10.8,,9.29,0.2609497221263429,10714.5,1.11,1.2468827930174564,0.3405411405546997,10.0,0.1813583036979862,100797.885,F,90000.0,-1207,0.1813583036979862,15.9,-3022.0,7.9,-679.0
281055,45,6.4,0.375711009574066,15.65,0.480901900936646,23625.0,1.26,inf,0.3376310738502709,12.0,0.3376310738502709,2774313.72,F,292500.0,-506,0.7293636193856011,22.8,-8064.0,4.7,-765.0
139326,51,5.1,,19.47,0.5394073685306372,23107.5,1.0,1.4919564089257913,,4.0,0.5394073685306372,28844.505,M,450000.0,-2212,0.5394073685306372,25.7,-8897.0,28.9,-5390.0
425969,39,3.1,0.6092756673894402,32.12,0.4655405372946184,42034.5,1.0,1.045962584424123,0.4580104055204312,42.0,0.3293355389739838,2329736.805,F,1350000.0,-5306,0.3293355389739838,20.3,-657.0,9.7,-1390.0
136605,26,5.1,0.3656165070113335,19.5,0.2664219044815921,30838.5,1.34,1.0424072813453344,0.2720771844048896,12.0,0.1615720220285534,140189.4,F,450000.0,-2137,0.1615720220285534,13.7,-826.0,4.3,-407.0
355114,42,4.3,0.6956219298394389,23.3,0.6341722044047998,18513.0,1.2,,,,0.5727224789701607,,F,360000.0,-3983,0.5727224789701607,20.6,-2513.0,8.0,-1227.0
374943,24,5.4,0.7295666907060153,18.42,0.6103266872985619,28093.5,1.0,,0.665086712853266,,0.4363266583364042,,M,517500.0,-1510,0.4363266583364042,17.8,-7343.0,2.8,-246.0
248628,37,6.4,0.524496446363472,15.57,0.6202068771437707,26172.0,1.13,inf,0.7648043135265077,8.0,0.524496446363472,2061687.015,F,360000.0,-1843,0.5713198715413325,7.3,-1393.0,2.7,-374.0
149157,42,4.2,0.5549467685334323,23.79,0.4287602616195743,27405.0,1.45,,,15.0,0.3025737547057165,90101.925,F,450000.0,-4198,0.3025737547057165,17.4,-7384.0,26.1,-3987.0
306150,40,4.2,0.5814837058057234,23.58,0.6528291550096905,15264.0,1.0,0.0195141377937076,,10.0,0.5814837058057234,113753.97,F,360000.0,-4247,0.7241746042136578,17.0,-6567.0,1.3,-198.0
114291,27,11.9,0.3280631605201915,8.38,0.1966262165331907,21492.0,1.0,0.9880473713823056,0.1035338337217987,8.0,0.1035338337217987,544944.465,M,180000.0,-2194,0.158281655357582,15.9,-272.0,8.0,-780.0
319117,65,6.2,0.3154721549257734,16.22,0.5368780266751317,17032.5,1.16,,0.8537571005849336,18.0,0.3154721549257734,394473.6,F,238500.0,-2397,0.4414048245146884,27.0,-14775.0,,
187717,51,4.4,0.6658549219640212,22.6,0.5518736383309808,29061.0,1.16,6.237222356977027,,4.666666666666667,0.4378923546979404,1876357.17,M,567000.0,-2012,0.4378923546979404,19.0,-6741.0,39.0,-7218.0
206703,47,5.1,0.4118485559242397,19.59,0.658565601972312,9189.0,1.0,1.077292798711984,0.8035430521075501,7.333333333333333,0.4118485559242397,142302.06,F,180000.0,-611,0.7603051978851461,7.6,-155.0,3.3,-568.0
297521,34,7.9,0.5867400085415683,12.66,0.5471171526544478,43236.0,1.11,1.2841294644943853,0.5978971577260119,13.25,0.4567142916957634,2237540.58,F,495000.0,-3936,0.4567142916957634,32.0,-367.0,28.6,-3510.0
305998,56,5.4,0.7194907850918436,18.44,0.6849712096870542,17086.5,1.0,1.0810404550229304,,19.2,0.6504516342822646,1088739.81,M,315000.0,-3737,0.6504516342822646,19.0,-9134.0,3.0,-612.0
255988,61,6.1,0.3807996826489149,16.35,0.5043209253800924,22023.0,1.0,1.1764705882352942,,32.5,0.3807996826489149,62969.445,F,360000.0,-4475,0.6278421681112699,17.5,-10322.0,,
200064,34,6.4,0.4241303111942548,15.58,0.5133966755335538,28300.5,1.22,1.0629486471562672,0.3884911647218929,11.5,0.3884911647218929,427533.75,F,360000.0,-2949,0.7275685506845139,12.6,-2748.0,26.9,-3329.0
298533,55,7.9,0.6092756673894402,12.61,0.6437193059764816,35685.0,1.0,0.9991776679370076,,12.0,0.6092756673894402,22226.58,F,450000.0,-3424,0.6781629445635232,14.4,-8422.0,2.0,-410.0
210616,41,7.9,0.1777040724853336,12.62,0.4920988117416091,51624.0,1.11,0.9692552242856588,0.6143934996355276,14.0,0.1777040724853336,851342.625,M,589500.0,-5194,0.6841988631039662,19.1,-4781.0,4.7,-694.0
207163,50,4.2,0.1895952597360396,23.6,0.1549672894044899,19255.5,1.0,1.031473892559449,,15.0,0.1203393190729402,2617214.355,F,454500.0,-1802,0.1203393190729402,10.7,-3387.0,63.6,-11613.0
416314,65,6.1,0.7449321846094795,16.35,0.6470945288870884,16902.0,1.16,3.669573802863255,,17.0,0.5492568731646973,866616.255,F,238500.0,-4380,0.5492568731646973,28.9,-12943.0,,
370088,45,5.5,,18.23,0.7685937936185949,103455.0,1.05,,0.8265548586404863,11.0,0.7106327285967036,334418.175,F,1800000.0,-5,0.7106327285967036,19.2,-10480.0,18.1,-2979.0
105740,25,7.9,0.228883416700673,12.59,0.3269001496228709,23539.5,1.32,0.819672131147541,0.322056386369924,13.0,0.228883416700673,325677.105,M,225000.0,-600,0.4297606457980159,13.1,-7875.0,19.0,-1713.0
171677,47,5.6,0.7738956942145427,17.85,0.4220284440216427,37822.5,1.0,,,12.0,0.0701611938287426,274810.185,F,675000.0,-576,0.0701611938287426,24.0,-7979.0,19.4,-3325.0
260147,47,3.2,0.5937175866150576,31.0,0.4831519930307384,26964.0,1.43,1.063804914544902,0.4955588718288657,18.0,0.3601795206482918,259726.41,F,585000.0,-706,0.3601795206482918,18.2,-2652.0,3.5,-603.0
229427,61,7.5,0.5513812618027899,13.31,0.6862588163866686,25119.0,1.2,1.0470546353108705,0.8443592418270802,8.0,0.5513812618027899,285356.655,F,279000.0,-4620,0.6630359455301359,3.1,-636.0,,
290541,29,11.9,,8.37,0.3896001154677032,20542.5,1.16,,0.2744258926591592,18.0,0.2744258926591592,100923.57,F,148500.0,-323,0.5047743382762472,10.1,-595.0,10.0,-1068.0
254355,61,5.1,0.2301588968634147,19.58,0.4942188920722219,34465.5,1.0,1.0448010698762955,,12.0,0.2301588968634147,287374.185,M,675000.0,-4894,0.7582788872810291,20.7,-4434.0,,
300868,29,7.3,0.4223696523543468,13.67,0.4651571332497696,22891.5,1.26,1.283010798674222,,11.75,0.4223696523543468,1906974.63,M,247500.0,-2273,0.5079446141451924,11.3,-4554.0,17.0,-1831.0
261248,40,3.2,0.6545292802242897,30.87,0.6184617075407278,30325.5,1.0,1.2386372727168833,0.7551386520179616,26.0,0.445717190379932,984718.215,M,936000.0,-4723,0.445717190379932,19.3,-8533.0,19.2,-2791.0
393507,43,10.5,0.7490217048463391,9.52,0.6827235148995863,69646.5,1.05,,,12.0,0.6164253249528335,104271.84,M,630000.0,-3390,0.6164253249528335,31.0,-8023.0,0.6,-86.0
194581,56,7.9,0.2498850627504553,12.59,0.1742617650757684,25294.5,1.26,0.8111922904284717,,22.0,0.0986384674010815,899932.635,M,252000.0,-1178,0.0986384674010815,14.8,-5590.0,5.0,-1025.0
111618,36,7.9,0.4014074137749511,12.66,0.5262848479686085,8887.5,1.0,1.0417152468679394,,6.0,0.4014074137749511,168903.0,M,112500.0,-4505,0.6511622821622659,11.0,-4003.0,31.2,-4063.0
400017,42,11.9,0.4525335592581747,8.39,0.5935590867394485,29650.5,1.11,0.0,,6.0,0.4525335592581747,439987.365,M,225000.0,-5664,0.7345846142207222,14.6,-6267.0,16.1,-2452.0
251272,33,5.1,0.6956219298394389,19.51,0.6033544300138882,35527.5,1.16,3.389306737243995,,17.0,0.5110869301883376,811427.94,M,598500.0,-4560,0.5110869301883376,13.2,-1439.0,2.9,-356.0
286608,40,5.1,0.1325974952361461,19.56,0.3591851968214623,7362.0,1.0,1.0,0.633418822779683,11.2,0.1325974952361461,760499.865,F,144000.0,-1662,0.3115392724485579,3.3,-2837.0,24.7,-3580.0
267438,56,6.4,0.5709165417729987,15.59,0.5345681124337102,36517.5,1.17,1.628431075262296,,8.4,0.4982196830944217,499035.87,F,486000.0,-3975,0.4982196830944217,15.3,-10967.0,60.5,-12357.0
299488,61,5.1,0.5709165417729987,19.53,0.6576849104513427,44896.5,1.22,1.7895032850167447,,12.0,0.5709165417729987,484994.16,F,720000.0,-4991,0.7444532791296868,12.5,-4249.0,6.0,-1349.0
416253,55,10.5,,9.52,0.4690387823531665,32094.0,1.13,,,6.0,0.4690387823531665,58404.645,F,270000.0,-3043,0.4690387823531665,23.8,-2981.0,3.8,-752.0
337846,55,6.4,0.5316861425197883,15.59,0.3592116164129784,35343.0,1.22,,,4.666666666666667,0.1867370903061686,803131.38,M,450000.0,-3672,0.1867370903061686,15.7,-3715.0,4.7,-941.0
423746,63,6.4,0.7826078370261895,15.53,0.698636841300299,17383.5,1.0,1.3594966253203238,,6.0,0.6146658455744086,48684.375,F,270000.0,-5017,0.6146658455744086,8.6,-5424.0,3.7,-843.0
113406,40,8.0,0.2067786544915716,12.54,0.5045195405956896,14341.5,1.21,0.7635529982918278,0.7240976634299998,9.0,0.2067786544915716,124979.085,F,148500.0,-5112,0.5826823038654974,10.6,-8224.0,5.2,-773.0
294509,37,3.8,0.4866531565147181,26.53,0.5073942593156008,22054.5,1.0,1.4905906465436929,0.654837550713308,6.0,0.3806920707187762,256630.68,F,585000.0,-2428,0.3806920707187762,16.3,-1700.0,1.7,-225.0
317455,40,8.0,0.1704461230452281,12.43,0.4376037031455812,33849.0,1.17,1.010209259083376,,8.0,0.1704461230452281,482954.85,F,360000.0,-4465,0.7047612832459343,17.1,-166.0,3.1,-452.0
205836,27,10.8,0.6144143775673561,9.29,0.5078850616246097,12114.0,1.0,1.7978874822084052,,12.0,0.4013557456818633,251085.87,M,112500.0,-1865,0.4013557456818633,9.0,-4518.0,16.2,-1589.0
138771,36,7.3,0.1261005588362325,13.66,0.3504791848366842,21240.0,1.26,1.0202561659181386,0.6072175539778042,12.0,0.1261005588362325,40410.225,F,229500.0,-3932,0.318119441696016,15.7,-9797.0,18.7,-2443.0
183091,61,5.7,0.5549467685334323,17.42,0.4486410563736758,15642.0,1.21,1.3711778417660772,0.7505068257801529,18.666666666666668,0.0404695748074422,302935.23,F,225000.0,-5317,0.0404695748074422,20.4,-2061.0,,
191824,33,10.9,0.1528662291550415,9.22,0.3881347341177761,16969.5,1.16,1.121478557329984,0.3309742888688518,6.0,0.1528662291550415,687954.015,M,135000.0,-1685,0.6805636843294351,4.0,-3491.0,16.1,-1963.0
111391,62,8.0,,12.57,0.3183266257587011,18855.0,1.32,,0.5747617558452532,24.0,0.061891495672149,1030370.895,M,180000.0,-4760,0.061891495672149,16.8,-5901.0,,
243770,36,5.1,0.7076993447402619,19.51,0.5738729368805435,34731.0,1.16,inf,,15.333333333333334,0.4400465290208253,2589154.92,F,585000.0,-4443,0.4400465290208253,12.9,-5017.0,0.8,-99.0
451983,44,7.9,0.1068419476808217,12.62,0.4473560275657731,50445.0,1.11,0.9634188427470378,0.4667535074349583,8.666666666666666,0.1068419476808217,176255.955,F,576000.0,-407,0.7684726275815393,18.7,-386.0,11.4,-1844.0
363316,32,5.1,0.6430255641096323,19.59,0.4697948474948292,24565.5,1.34,1.076687352473127,0.1410699871907526,6.0,0.1410699871907526,80542.935,M,360000.0,-4095,0.6252889911841029,16.5,-5562.0,1.2,-143.0
151308,40,8.1,0.6347055309763198,12.42,0.6973997254471354,30384.0,1.2,1.38496162502164,,11.333333333333334,0.6347055309763198,359983.215,F,315000.0,-4814,0.7600939199179509,19.3,-6669.0,21.7,-3167.0
287530,40,6.3,0.3001077565791181,15.91,0.3671475376293666,4842.0,1.32,,,13.0,0.3001077565791181,1047895.65,F,58500.0,-4094,0.4341873186796152,3.1,-487.0,37.8,-5564.0
111482,46,7.8,0.7309873696832169,12.81,0.5665473420834934,14350.5,1.24,2.018260988227121,,15.0,0.4021073144837701,910228.77,F,148500.0,-224,0.4021073144837701,7.1,-8372.0,31.4,-5230.0
410577,39,7.3,0.6195277080511546,13.69,0.6684537013065368,33007.5,1.22,5.5536410553423865,,10.9,0.6195277080511546,3201311.6550000003,F,369000.0,-4408,0.7173796945619189,12.2,-5244.0,16.8,-2414.0
138492,39,6.4,0.7407990879702335,15.59,0.6165007748015814,33934.5,1.22,,0.4366411008904169,21.0,0.4366411008904169,386051.535,M,432000.0,-4840,0.6720621355440938,18.9,-4728.0,5.1,-728.0
179750,37,5.1,,19.58,0.1735417064078374,11488.5,1.0,,0.2826337603548548,10.0,0.0644496524608201,40389.075,F,225000.0,-2383,0.0644496524608201,12.8,-1891.0,9.6,-1305.0
210672,61,5.7,0.6910212267577837,17.42,0.7331086698516562,38749.5,1.0,inf,,13.333333333333334,0.6910212267577837,649785.1499999999,F,675000.0,-5764,0.7751961129455288,17.2,-11144.0,,
182327,38,10.6,0.6754132910917112,9.48,0.59138155844521,26118.0,1.0,inf,0.4678185092431577,9.0,0.4678185092431577,107064.36,M,247500.0,-4894,0.6309128750007612,12.9,-3101.0,22.1,-3098.0
358809,47,7.1,0.6817058776720116,14.03,0.6479423736925016,52488.0,1.07,1.0059964092634832,,10.0,0.6141788697129917,76047.525,F,688500.0,-756,0.6141788697129917,29.2,-82.0,29.9,-5156.0
220458,55,5.6,0.6127042441012546,17.86,0.5577935748329703,50634.0,1.0,1.8201164874551967,,10.0,0.5028829055646861,115743.33,M,904500.0,-3541,0.5028829055646861,20.8,-5970.0,,
207533,50,12.4,0.4578995512067301,8.04,0.5844706546552949,27994.5,1.0,1.0186195910884517,,10.0,0.4578995512067301,1475416.53,M,225000.0,-1688,0.7110417581038596,15.6,-10389.0,6.4,-1165.0
416313,28,4.8,0.1830351672178103,20.79,0.1571594274163188,49297.5,1.14,1.1787072243346008,0.1549746110896795,14.0,0.1334685039414668,449607.87,F,900000.0,-2676,0.1334685039414668,43.8,-1386.0,17.3,-1760.0
234283,28,12.0,,8.36,0.4178018072389367,15592.5,1.16,,0.1784996303191072,11.714285714285714,0.1784996303191072,875131.245,M,112500.0,-2995,0.6571039841587661,8.7,-5378.0,28.8,-2970.0
225654,66,10.3,0.4686596550493113,9.71,0.534813804426145,26838.0,1.16,1.0,,13.714285714285714,0.4686596550493113,1396754.775,F,225000.0,-614,0.6009679538029786,28.4,-2334.0,6.5,-1567.0
236793,68,10.3,0.8327850252992314,9.71,0.5418125448919806,25618.5,1.11,,,12.285714285714286,0.2508400644847299,1446030.225,M,225000.0,-4225,0.2508400644847299,33.5,-10387.0,,
365861,60,3.8,0.5602843280409464,26.41,0.671963694241436,30951.0,1.21,1.2829284981183715,,6.0,0.5602843280409464,104407.515,F,675000.0,-4834,0.7836430604419254,22.9,-9450.0,,
351526,26,7.3,0.2431864804420123,13.74,0.4203889130168212,22756.5,1.16,1.0,,12.0,0.2431864804420123,210244.185,M,270000.0,-2277,0.5975913455916301,18.7,-4136.0,11.3,-1088.0
453390,49,10.6,0.7544061731797895,9.48,0.6367569892439453,26248.5,1.11,,0.4382856321886592,6.666666666666667,0.4382856321886592,872393.265,M,225000.0,-1248,0.7175791623633873,10.6,-3180.0,4.9,-872.0
164095,24,3.2,,31.0,0.7345249206006668,36292.5,1.0,,,12.0,0.7345249206006668,125282.43,M,1125000.0,-45,0.7345249206006668,16.1,-986.0,12.2,-1065.0
157157,51,5.1,0.1766525794312139,19.51,0.3521277036918821,31909.5,1.26,0.9264978381717108,0.524259265471285,45.0,0.1766525794312139,2019131.145,F,495000.0,-2308,0.3554712661731474,12.9,-6430.0,53.5,-10049.0
416894,24,3.8,0.4686596550493113,26.38,0.4626820082937016,23143.5,1.34,1.0684331427960896,0.4577032205401687,9.0,0.4577032205401687,159131.07,F,454500.0,-1456,0.4616831492916249,4.0,-2628.0,8.1,-711.0
389080,42,3.5,0.3774042489507649,28.77,0.5471212771537434,46926.0,1.0,1.4724504520422887,0.5714810814925197,8.4,0.3774042489507649,248479.29,F,1350000.0,-4846,0.6924785010179455,29.8,-1048.0,34.4,-5292.0
396984,59,7.1,0.8193176922872417,14.01,0.7563866223154851,37336.5,1.13,,,8.0,0.6934555523437286,838416.96,F,463500.0,-2670,0.6934555523437286,26.8,-8525.0,15.4,-3321.0
149680,22,5.1,,19.59,0.2510217193697032,22018.5,1.2,inf,0.1555728732421521,6.0,0.1555728732421521,64110.825,M,360000.0,-784,0.3464705654972544,32.6,-927.0,8.1,-656.0
278318,39,7.9,0.028474247884757,12.63,0.1098849820538748,62613.0,1.17,1.1109917320089369,,8.0,0.028474247884757,295518.51,F,675000.0,-1147,0.1912957162229927,27.8,-811.0,4.6,-655.0
112604,30,3.6,,27.67,0.2096569034452914,21141.0,1.0,,0.2344326139559492,12.0,0.1848811929346336,591217.11,M,585000.0,-3464,0.1848811929346336,13.0,-3387.0,0.9,-93.0
146232,36,11.9,0.5064842396679806,8.43,0.442266391465855,18783.0,1.07,,0.3248941816638578,8.0,0.3248941816638578,36727.92,F,148500.0,-1258,0.4954207530657267,20.9,-1678.0,44.2,-5756.0
266635,30,7.1,0.5585066276769286,14.06,0.6172542534916086,9598.5,1.0,,0.7253726219751089,6.0,0.5585066276769286,89536.545,F,135000.0,-2465,0.5678835108227882,10.7,-2107.0,12.4,-1373.0
128883,62,4.9,0.083364197740675,20.62,0.3971241915872218,15844.5,1.4,,0.6410385051681431,10.88888888888889,0.083364197740675,1770129.54,F,234000.0,-5276,0.4669698718528475,14.7,-2947.0,,
455829,60,5.6,0.6528965519806539,17.82,0.7623315709814462,25258.5,1.0,2.981810953185568,0.8822248544464021,12.0,0.6528965519806539,84878.01,F,450000.0,-4752,0.7518733065172827,18.7,-9301.0,,
209121,40,5.8,0.8347841592331774,17.3,0.6792990577727642,19395.0,1.26,,0.6442337680673614,9.6,0.5588792460177539,390399.93,F,265500.0,-4714,0.5588792460177539,16.0,-409.0,54.4,-8024.0
427064,55,5.1,0.5744466170995097,19.6,0.619841215520287,6048.0,1.32,1.0295434198746642,,6.0,0.5744466170995097,35952.075,F,90000.0,-3349,0.6652358139410643,7.9,-4127.0,45.4,-9154.0
340195,63,7.8,,12.82,0.7839802592880595,17487.0,1.16,,,9.2,0.7839802592880595,2553279.21,F,193500.0,-4419,0.7839802592880595,12.1,-9939.0,,
347665,61,8.0,0.5442347412142162,12.58,0.5810817180972864,19791.0,1.32,1.044916914592555,0.7647263926481539,,0.4342840204294891,1071433.755,F,189000.0,-4294,0.4342840204294891,14.7,-6534.0,,
451037,58,7.9,0.2238313174701554,12.66,0.3092247068028978,40243.5,1.13,0.8620689655172413,,12.0,0.2238313174701554,56550.78,M,450000.0,-3024,0.3946180961356402,25.6,-332.0,1.0,-215.0
106401,23,5.4,,18.44,0.3371188933251929,16069.5,1.32,,,6.0,0.3371188933251929,51765.3,F,225000.0,-903,0.3371188933251929,21.0,-2593.0,2.9,-248.0
351535,63,3.8,0.7713615919194317,26.41,0.564658362922879,29137.5,1.0,,,20.571428571428573,0.3579551339263263,3692702.7,F,769500.0,-4466,0.3579551339263263,18.5,-2834.0,,
295073,41,6.2,,16.2,0.1439130558166385,14629.5,1.32,,,24.0,0.1439130558166385,1118362.275,F,180000.0,-4235,0.1439130558166385,7.7,-301.0,11.4,-1690.0
433441,51,5.6,0.4668640059537032,17.91,0.5117401964381548,25128.0,1.0,,0.6175988982947267,8.333333333333334,0.4507576850660347,733615.38,F,450000.0,-2326,0.4507576850660347,14.0,-6939.0,8.1,-1525.0
223649,46,5.6,0.7281412993111438,17.87,0.7316186106741299,57199.5,1.12,,,7.5,0.7281412993111438,964288.89,F,913500.0,-164,0.735095922037116,34.4,-4557.0,21.0,-3503.0
244612,29,7.9,0.2405414172860865,12.63,0.5009696306722755,62613.0,1.17,,0.5000912146031409,8.0,0.2405414172860865,48571.875,F,675000.0,-2558,0.7622762601275992,27.8,-4824.0,31.0,-3243.0
218378,40,5.7,0.7352209993926424,17.6,0.5490973879457356,15345.0,1.0,2.3200061866831643,0.5786803842948366,,0.3333907801497277,,F,270000.0,-4936,0.3333907801497277,16.7,-7794.0,0.8,-116.0
304710,64,5.8,,17.33,0.543290520288233,25861.5,1.13,inf,0.8085413502983512,26.666666666666668,0.2780396902781148,1154810.07,F,396000.0,-1589,0.2780396902781148,21.3,-2872.0,,
150054,32,7.9,0.4418358231994413,12.61,0.5093111360254778,39240.0,1.0,1.0733543595482755,0.4560405975477849,10.0,0.4418358231994413,106870.41,F,495000.0,-2697,0.6300569873292073,34.9,-959.0,9.7,-1125.0
403376,56,11.9,0.4956658291397297,8.39,0.5883697431231075,30960.0,1.13,0.8309177367700091,0.5708661932620241,24.0,0.4956658291397297,3205486.305,M,229500.0,-3859,0.6985772069675685,17.2,-10621.0,22.8,-4639.0
407765,52,3.6,0.6496203111237195,27.73,0.6165314030711859,33264.0,1.0,2.2960034752389227,,11.5,0.5834424950186524,252474.84,F,922500.0,-2706,0.5834424950186524,16.1,-11120.0,9.4,-1806.0
155485,51,9.7,0.7490217048463391,10.26,0.5330818001756331,43839.0,1.0,,0.5751808333960089,6.0,0.2750428622845512,88259.895,F,450000.0,-1641,0.2750428622845512,32.5,-5540.0,16.9,-3129.0
430210,37,5.1,,19.45,0.44771587230282,18508.5,1.0,,0.7031938025450656,18.0,0.1922379420605744,181170.0,F,360000.0,-5783,0.1922379420605744,8.2,-526.0,24.2,-3291.0
120541,36,5.1,0.6594055320683344,19.59,0.3996622004742671,29277.0,1.16,inf,,12.8,0.1399188688801998,1106851.995,M,495000.0,-2692,0.1399188688801998,13.0,-2687.0,19.5,-2549.0
231177,37,7.9,0.6754132910917112,12.66,0.6390630974399856,40243.5,1.13,1.6646971246047724,,12.0,0.6027129037882599,1231091.325,F,450000.0,-4865,0.6027129037882599,19.9,-5955.0,19.0,-2554.0
283361,48,5.1,0.6246146584503397,19.54,0.710038820406753,56092.5,1.22,1.1519276022479117,0.8108296950866485,10.0,0.6246146584503397,213281.37,F,900000.0,-890,0.6946721076832708,20.8,-7181.0,61.9,-10741.0
193507,48,3.2,0.6925590674998008,30.91,0.4573733318284241,47200.5,1.3,1.3482668914897062,0.4812166514745976,22.285714285714285,0.198344276510874,5564087.865,M,1125000.0,-987,0.198344276510874,10.5,-56.0,29.3,-5106.0
