SK_ID_CURR,DAYS_BIRTH,PAYMENT_RATE,EXT_SOURCE_3,CREDIT_TO_ANNUITY_RATIO,EXT_SOURCES_MEAN,AMT_ANNUITY,CREDIT_TO_GOODS_RATIO,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,CODE_GENDER,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,EXT_SOURCE_2,ANNUITY_INCOME_PERC,DAYS_REGISTRATION,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED
138156,0.3446523584623662,0.2894900385718265,0.6859134086418169,0.38026109623491433,0.6838445734562324,0.03323117921385743,0.37649219467401274,0.004523292245996819,0.5185592958003851,0.18596491228070175,0.608700950971162,0.16144762764615087,1.0,0.058974358974358966,0.5775577557755776,0.6011460347818023,0.17179109754964986,0.3044301863733577,0.42121214037553123,0.6138817845978972
314306,0.9232378788784599,0.18636144853683007,0.6738357184339268,0.52186752483869,0.8087044874088981,0.06664890073284477,0.8470588235294119,0.004523292245996819,0.5185592958003851,0.34210526315789475,0.7676997697348583,0.43791939704639427,1.0,0.10256410256410256,0.8330033003300329,0.8637704770488707,0.155717632920783,0.7619920562175374,0.16774681668303087,0.9260443307757886
185040,0.5494111317032342,0.7996576012956802,0.7685132825682296,0.058941605550167975,0.8965249958988546,0.08402398401065957,0.0,0.005543392842844518,0.5185592958003851,0.2631578947368421,0.871167005343285,0.045617074487668434,1.0,0.07692307692307693,0.45099009900990095,0.9371366414349424,0.0990095769428305,0.4120378857317446,0.33554006300530576,0.7482239272520603
142653,0.7662461887965564,0.2181855028974295,0.39277432613324964,0.47252012610690475,0.5293749208828314,0.06870086608927382,0.0,0.003744911804613297,0.5810135772569134,0.3684210526315789,0.45628996174205183,0.027344246563629028,1.0,0.1564102564102564,0.8188118811881188,0.45062670063903015,0.2097473842156676,0.827314390467461,0.3361782682754614,0.8074737141233306
277854,0.6156513421414479,0.25054065166784484,0.2307154696733405,0.4278639977602864,0.4265721674961151,0.14792804796802134,0.2823529411764709,0.004711838094869559,0.4586966442760099,0.15789473684210525,0.2834411430940324,0.026514578933706897,0.0,0.24358974358974358,0.20511551155115504,0.44506050951148945,0.20159246466131592,0.7187901008249313,0.3704942558723869,0.7421852799090651
196884,0.9681951336163088,0.7647720162184766,0.6036711247676345,0.0714036724115027,0.7535889968902788,0.35677548301132583,0.15294117647058836,0.0053213756607365555,0.6529370526782414,0.3684210526315789,0.6910212386528626,0.015136869032355792,1.0,0.30769230769230765,0.792079207920792,0.8201690557569553,0.35509041533653574,0.9595478154598228,0.11554798238689681,0.9538221085535664
167001,0.2515693190649846,0.2549627512211812,0.5952789918462088,0.42214222769556076,1.0,0.41020652898067955,0.0,0.004523292245996819,0.9569087370586808,0.12280701754385964,0.93334257266731,0.017200821384829652,1.0,0.7435897435897435,0.3189768976897689,0.9217583540108208,0.5594997924380308,0.30216926367247166,0.48563739634831365,0.5184001136686559
119104,0.4794643390924851,0.35630931572713626,0.5952789918462088,0.3111211262060555,0.6096453807398965,0.0827981345769487,0.0,0.004523292245996819,0.3861349211227623,0.15789473684210525,0.49244382632080896,0.07685235796718164,1.0,0.14102564102564102,0.9498349834983497,0.7376999469249517,0.2582179872088508,0.357592422853651,0.010849846752880817,0.9896987780619495
395699,0.17169845160518915,0.4526081986725508,0.8176855779973503,0.23215827544534073,0.8069879563588582,0.0690473017988008,0.0,0.004523292245996819,0.5185592958003851,0.2631578947368421,0.7139469551357274,0.11027706482297421,0.0,0.10256410256410256,0.2914191419141914,0.7050857739578545,0.3135890462568649,0.7607088298197373,0.18778174938141953,0.881926683716965
254226,0.21031864649967114,0.12072244912064972,0.6266319981422462,0.645497117781658,0.8857522834340663,0.19714856762158564,0.0,0.0056619415674320625,1.0,0.2368421052631579,0.7161137525651999,0.6593379874752261,1.0,0.4871794871794871,0.29900990099009894,0.8291210808548329,0.3072791311265749,0.3338221814848762,0.3943816779853099,0.5950554134697357
383195,0.7577569199497817,0.798530459014503,0.4164483236807177,0.05933224185744912,0.6996086732826364,0.10174550299800132,0.2823529411764709,0.006193622328349591,0.6897001647910017,0.05964912280701755,0.48641705551343695,0.09412402639433322,1.0,0.07692307692307693,0.3049504950495049,0.8219739108845854,0.16081786688955813,0.6281087687137183,0.013974815089049065,0.9919721511793124
399538,0.569617982901895,0.21603683985408456,0.3753809959674758,0.4756719372926962,0.5917510688975856,0.16258494337108595,0.0,0.005132345792405494,0.6898013624095585,0.15789473684210525,0.44153712106257836,0.024907996373646362,1.0,0.3333333333333333,0.6493399339933993,0.5427874161142154,0.2542176060664043,0.4890314695997555,0.0392047655339673,0.9703040636544473
184106,0.402642434387517,0.012380023290177677,0.46311591376815353,0.952252867397278,0.49602635536885503,0.1432644903397735,0.0,0.004523292245996819,0.5132334649742154,0.5087719298245614,0.34986235195321946,0.23041503093387233,1.0,0.4871794871794871,0.758085808580858,0.3455200213841581,0.2245571545100252,0.9871066300030553,0.36545304013871865,0.6820119352088663
117924,0.26244993124887905,0.18601188822768738,0.639065680156693,0.5224431440126122,0.7161526483905015,0.0746435709526982,0.0,0.00571597515370293,0.5185592958003851,0.12280701754385964,0.725291943285945,7.680184129044577e-05,1.0,0.1794871794871795,0.3853135313531353,0.7162899533340635,0.3170306509920072,0.9024747937671861,0.18778174938141953,0.881926683716965
201785,0.7215280683924193,0.5194783012622783,0.030037546364579407,0.18781741338209834,0.4792065995144775,0.07736175882744836,0.0,0.0041770462229513555,0.7541689926736594,0.22807017543859648,0.06413269169636428,0.03369878619153957,0.0,0.10256410256410256,0.2932343234323431,0.5108109133078472,0.14663929438201598,0.3660861594867094,0.12192401906625648,0.9256180733162831
103676,0.21259042266993466,0.2775028338782963,0.5173010019514253,0.39426486682214834,0.622967956867013,0.009300466355762826,0.0,0.00407366158499172,0.5185592958003851,0.0,0.5966326902289,0.010097737360348465,1.0,0.03846153846153846,0.44174917491749166,0.661435452531209,0.061987641439750885,0.997739077299114,0.197031833056522,0.796462063086104
302007,0.84528008608836,0.5973165153194073,0.7329607972774491,0.1442292436901702,0.49618317190719835,0.0372018654230513,0.4235449120359607,0.007411664240868346,0.3408921238233372,0.1695906432748538,0.2377358052629218,0.05406147896209962,1.0,0.03333333333333333,0.6590759075907591,0.23478513781102162,0.24954791132875945,0.888848151542927,0.12020392634257586,0.939329354930378
119191,0.698332038022359,0.012366671936720253,0.5952789918462088,0.9523025186629096,0.7281542427858877,0.17239173884077283,0.41176470588235325,0.013432165848780904,0.6333662053937119,0.0935672514619883,0.7253330988315712,0.3306690114354976,0.0,0.4615384615384615,0.10511551155115506,0.7163305980759896,0.11493621665441445,0.6580507179957226,0.19632189119504556,0.8765274225632282
156903,0.8951395946673043,0.24803283674340032,0.8040544004234301,0.4311475475094232,0.5396341652578696,0.1158960692871419,0.0,0.004523292245996819,0.06934442660505635,0.15789473684210525,0.15735864865829302,0.1860332640303627,0.0,0.23076923076923075,0.5914191419141913,0.5720051386425222,0.2565222572448079,0.7283837457989613,0.13030933858129948,0.9396845694799659
135123,0.4071859867280443,0.513262810957464,0.7175223390524273,0.19164355773003028,0.8139125747019479,0.06816788807461692,0.0,0.004601105908670191,0.5185592958003851,0.12280701754385964,0.8154421668888283,0.05362418580216073,0.0,0.09230769230769231,0.7542904290429042,0.8270313667861849,0.09275110802285758,0.6412465627864344,0.405404518215179,0.6489769820971867
173193,0.20260656423746037,0.4174043587384611,0.9083675089644601,0.25867545433791683,0.8716507486982161,0.08684876748834111,0.42352941176470615,0.004523292245996819,0.7864628271454519,0.0,0.714704906688494,0.010474412094036534,1.0,0.10256410256410256,0.224092409240924,0.7058343181646205,0.5062889598292062,0.08640391078521226,0.18778174938141953,0.881926683716965
212409,0.8618999222813415,0.21617727260452851,0.3307325897134693,0.4754651877484397,0.5249980936999743,0.15173884077281813,0.45882352941176485,0.0043379798460083385,0.36403789152942806,0.3684210526315789,0.39274364806119294,0.03390871069578947,0.0,0.24358974358974358,0.5217821782178217,0.7311206547258207,0.13104097642521226,0.9894286587228842,0.2573016450392301,0.8729752770673487
241654,0.6412984994320559,0.44907950832652405,0.09868961181112874,0.2347086443183236,0.4297444007003091,0.20383744170552967,0.305878857781972,0.0041133152784625015,0.5185592958003851,0.21052631578947367,0.139158274531249,0.3831693894978342,0.0,0.23589743589743592,0.2049504950495049,0.7269867835458881,0.15890414273549894,0.9504430186373358,0.23735782931731106,0.8395851094060813
118750,0.5499491839540861,0.2167430799226437,0.2596331913819189,0.4746332577795648,0.5775420894372626,0.11632245169886742,0.0,0.004425500073491094,0.5185592958003851,0.3684210526315789,0.31504352696014143,0.20681973867265607,0.0,0.24615384615384614,0.26534653465346525,0.8487254125137845,0.06535092058192651,0.8399633363886343,0.05934805500664213,0.9545325376527423
346951,0.18760088479703474,0.21378162441087084,0.5952789918462088,0.47900667514208484,0.7001000603260875,0.10171885409726848,0.3529411764705883,0.004523292245996819,0.5185592958003851,0.03508771929824561,0.7112510142929999,0.009676048786787812,1.0,0.1794871794871795,0.23102310231023093,0.7024232938926827,0.28088337478978065,0.5616254201038802,0.18778174938141953,0.881926683716965
229223,0.7719854128056435,0.5180871272894993,0.5679066950427717,0.1886689426791539,0.669936443475974,0.11072618254497003,0.5647058823529414,0.021498109297958968,0.5185592958003851,0.15789473684210525,0.651936512397187,0.004445570631813209,0.0,0.10256410256410256,0.30742574257425737,0.700705909845221,0.20517704468520673,0.66055606477238,0.04027431189649408,0.9772662688263711
373307,0.35541340347940453,0.6495329992051906,0.13185544648140657,0.1188579965105101,0.5773590090395262,0.36698201199200536,0.14117647058823524,0.005852574010556229,0.8203583919172965,0.12280701754385964,0.17540315748062413,0.03810569424043597,0.0,0.3589743589743589,0.6698019801980197,0.6260819169497063,0.24643730262772076,0.8899480598838986,0.3796467420879141,0.6550866723500994
131914,0.21767202726131396,0.35541770163896474,0.6919088877868398,0.3119553964219518,0.8596113779700917,0.10771485676215857,0.47058823529411775,0.004320296785605271,0.5185592958003851,0.05263157894736842,0.7874508151776437,0.006397650469444317,0.0,0.1358974358974359,0.23580858085808576,0.9460251372030829,0.16998192364628767,0.30388023220287197,0.3775001083842402,0.6145211707871554
323056,0.9705266933700005,0.8205983198228846,0.5952789918462088,0.051822925089181626,0.3242971512572383,0.03477681545636242,0.18823529411764683,0.005136412699594297,0.32969051623296114,0.12280701754385964,0.229108425622202,0.015182366550972822,1.0,0.02564102564102564,0.801155115511551,0.22626483723764257,0.22035696182985745,0.815948670944088,0.11038213282077752,0.9561665245808468
281055,0.5046332277156692,0.35144260539210387,0.4084993113405993,0.31570126986844227,0.602319483064109,0.11123251165889407,0.47058823529411775,0.004523292245996819,0.32617111957811235,0.15789473684210525,0.42901710916346747,0.48626534736443605,1.0,0.14102564102564102,0.9168316831683168,0.9185884214892275,0.334134513291385,0.5078521234341582,0.06196551742726905,0.9500568343279341
139326,0.36438094099360296,0.21695538521932817,0.5952789918462088,0.47432153789700615,0.6762711329723426,0.10816788807461693,0.0,0.006145969684530125,0.5185592958003851,0.017543859649122806,0.6871352278867681,0.002503925568406574,0.0,0.23076923076923075,0.6353135313531353,0.6786068215336013,0.38075522905106696,0.456950809654751,0.420293052638717,0.6214833759590793
425969,0.6271895737430501,0.00034197597568008664,0.6819000640607636,0.9986334872852763,0.5829025254209064,0.22025316455696206,0.0,0.0043087413925531025,0.47175631064886253,0.6842105263157894,0.41840521910243395,0.40792931674240174,1.0,0.7435897435897435,0.12475247524752464,0.41321216599734806,0.2929033728370002,0.9604644057439659,0.1367942118129382,0.9056550156294402
136605,0.915764930949961,0.21611826460097355,0.3966831203774603,0.4755520483266088,0.331214058862827,0.15395069953364426,0.6000000000000001,0.004294095666437497,0.24689110208734938,0.15789473684210525,0.20379723726316493,0.02212329132950822,1.0,0.23076923076923075,0.6476897689768977,0.2012677997048865,0.18488988026303874,0.9501374885426215,0.056332410725225934,0.9754901960784315
355114,0.5625037364739641,0.1266776337898206,0.7829732887909506,0.6328253772880288,0.7960550823086788,0.08095936042638241,0.3529411764705883,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.7297528884267777,0.06195636887872038,1.0,0.1794871794871795,0.34306930693069304,0.7206955312759283,0.297215033081238,0.8470516345860067,0.11091117138224554,0.9172350099460074
374943,0.9531296705924552,0.24842887623058835,0.8227075673356263,0.43062712001119297,0.7659140475397777,0.13769487008660894,0.0,0.004523292245996819,0.7221916914655602,0.15789473684210525,0.5552713782004345,0.06195636887872038,0.0,0.2692307692307692,0.7511551155115511,0.5483796052896784,0.25249350100056533,0.5519095630919646,0.03382394703235016,0.9869281045751634
248628,0.6634184253004124,0.35490299339481074,0.5826611506894995,0.3124379854742457,0.7784027322816941,0.12631578947368421,0.23529411764705888,0.004523292245996819,0.84278885499616,0.08771929824561403,0.6680607415388297,0.3606979921971993,1.0,0.1794871794871795,0.6962046204620461,0.7189235444454615,0.07956868510891141,0.9154903758020165,0.0330694355254469,0.9778346121057119
149157,0.5685418784001912,0.11713018946286452,0.6183049894436462,0.6533029171593047,0.5364117924671109,0.1336175882744837,0.8000000000000003,0.004523292245996819,0.5185592958003851,0.21052631578947367,0.3841707644557845,0.013297700429494037,1.0,0.23076923076923075,0.3075907590759075,0.37940261365326805,0.24533992608332253,0.549404216315307,0.3797306749793997,0.7211565785734584
306150,0.5986130208644705,0.121043939998485,0.6493679879854342,0.6448045515421836,0.8196377034931267,0.06171885409726849,0.0,8.038659747855667e-05,0.5185592958003851,0.12280701754385964,0.7409605052188585,0.017465274720646184,1.0,0.1794871794871795,0.29950495049504944,0.9120328690525362,0.2381395957744636,0.5993278337916285,0.012418570858982295,0.9903381642512078
114291,0.8956178633347281,0.946203859775572,0.35272478655302003,0.014014369905555824,0.2429914278416776,0.09860093271152566,0.0,0.004070165291067408,0.043056975643328055,0.08771929824561403,0.12955309474097662,0.09344257061836535,0.0,0.07692307692307693,0.6382838283828383,0.1971109085544959,0.2211206332262516,0.9839902230369691,0.11059396669154882,0.9489911906791703
319117,0.06743588210677331,0.3273336144840942,0.3379862964097946,0.3393857721942283,0.6730740129237578,0.07219187208527648,0.28234621464366194,0.004523292245996819,0.9503671935739177,0.2631578947368421,0.4006707740560958,0.06692907005038377,1.0,0.11025641025641025,0.6047854785478547,0.5547951164340611,0.4030224843081712,0.09776963030858532,0.18778174938141953,0.881926683716965
187717,0.3759789561786333,0.1408221113135104,0.7481293083896033,0.6040038975800918,0.6920286554373247,0.14342438374417057,0.2823472823472817,0.02569363239590536,0.5185592958003851,0.029239766081871343,0.5572742626322843,0.3280422156076819,0.0,0.2974358974358974,0.6683168316831682,0.5503576308413253,0.2714266842878782,0.5886953864955697,0.5713770311025302,0.4916169366297244
206703,0.461290129730376,0.21374047644097588,0.45080037035359083,0.4790677751462068,0.8268886448998491,0.02574283810792805,0.0,0.004437803170813545,0.8896389793481869,0.07602339181286549,0.5239582759623697,0.0224955495212183,1.0,0.07692307692307693,0.8995049504950494,0.9576785250265039,0.08436284443071894,0.9911396272532845,0.04189517759278531,0.9640522875816994
297521,0.7465773898487474,0.5132924180636973,0.655520790117172,0.19162519896029417,0.6860163974722141,0.2273684210526316,0.18823529411764683,0.005289846749260452,0.6409335212676879,0.17982456140350878,0.5813518331729791,0.39168401461096747,1.0,0.2564102564102564,0.35082508250825073,0.5741363616526126,0.4846963608959962,0.9781851512373969,0.41601749214446926,0.7550440466041489
305998,0.26777067017397016,0.2479562912962962,0.8109131451614059,0.4312482161137844,0.8602656665294536,0.07251165889407062,0.0,0.004453241277407892,0.5185592958003851,0.28421052631578947,0.829186290010912,0.1892612408208875,0.0,0.15384615384615385,0.38366336633663356,0.8188948112208694,0.2712774795822802,0.44246868316529175,0.037236976148986856,0.9609263995453254
255988,0.14635021223172107,0.32224364771036557,0.41445589339382355,0.34460883288723143,0.6319214257210376,0.10174550299800132,0.0,0.004846356453028972,0.5185592958003851,0.5175438596491229,0.4842396520724801,0.008516861136181351,1.0,0.1794871794871795,0.2618811881188118,0.7903310980425088,0.24662569935276166,0.3698747326611671,0.18778174938141953,0.881926683716965
200064,0.7416153524242242,0.35471333363325125,0.46517686535482194,0.3126159919953847,0.6433932885332632,0.1389207195203198,0.3999999999999999,0.004378713830076563,0.3876806490354538,0.14912280701754385,0.4940788201770189,0.07275438584027145,1.0,0.1794871794871795,0.5136963696369636,0.9163206179451046,0.16643085165305496,0.8326917201344333,0.3914850439843726,0.7679028132992327
298533,0.2843905063669516,0.5164777197358161,0.6819000640607636,0.189657529766328,0.8081227392662632,0.18265156562291807,0.0,0.0041160154679196126,0.5185592958003851,0.15789473684210525,0.7765127927211289,0.00133782369050244,1.0,0.23076923076923075,0.4353135313531352,0.8539039491051542,0.19654429919684058,0.4859761686526123,0.022898187752954928,0.9752770673486786
210616,0.5943683864410831,0.5154909655563218,0.17672089867224972,0.19026550257671626,0.6164725197281112,0.27704197201865427,0.18824073696098842,0.0039927528642215195,0.6608839816627141,0.19298245614035087,0.22443382651984453,0.1474310140900534,0.0,0.3102564102564102,0.1432343234323431,0.8615294385640049,0.27348667183613473,0.7084631836235868,0.061895034343897745,0.955100880932083
207163,0.390087881867639,0.12068319115866916,0.19064021153185756,0.6455817557746848,0.19033401783764733,0.0853564290473018,0.0,0.004249056632035939,0.5185592958003851,0.21052631578947367,0.1510511615477843,0.45858388156601027,1.0,0.2333333333333333,0.7029702970297029,0.14917638401708025,0.13565762177621585,0.7936449740299419,0.9358732906614631,0.17938334754191532
416314,0.06540324027022182,0.32227172808877386,0.8406937542802493,0.34457979577779674,0.8123890636511841,0.07141905396402398,0.28234621464366194,0.015116453277466541,0.5185592958003851,0.24561403508771928,0.6997350013662411,0.15012228191575602,1.0,0.11025641025641025,0.2775577557755775,0.6910502124207842,0.4334044974370853,0.20971585701191564,0.18778174938141953,0.881926683716965
370088,0.49745919770431035,0.25465219986119253,0.5952789918462088,0.4225412413774102,0.9659656686940773,0.5839840106595603,0.08470588235294119,0.004523292245996819,0.9174691575399063,0.14035087719298245,0.9061717003722215,0.05634709097524604,1.0,0.9999999999999999,0.9995049504950494,0.8949247140835374,0.2741139733403155,0.36021998166819424,0.2609346837167058,0.7927678317703893
105740,0.9434447300771207,0.5180871272894993,0.23662923995588175,0.1886689426791539,0.4076593245051706,0.11072618254497003,0.5647058823529414,0.003376559823831661,0.3073352960091103,0.17543859649122806,0.28990393571816286,0.054806883411411225,0.0,0.10256410256410256,0.9013201320132013,0.540084420544775,0.1746048629923164,0.5194011610143598,0.2748705728060601,0.8827081557260585
171677,0.45531177138757695,0.2671436833702719,0.8745971941307316,0.40681706570620113,0.5279026900067546,0.19530979347101934,0.0,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.08686184084679953,0.04584395153545323,1.0,0.3589743589743589,0.9052805280528052,0.08578375163631931,0.3535786576742861,0.5130461350443019,0.2798007032657934,0.7681869849389031
260147,0.455251987804149,0.012325786739004974,0.663688443200044,0.9524545871662801,0.605163627887604,0.1310059960026649,0.7647058823529411,0.004382241140513327,0.517166935264268,0.2631578947368421,0.4578617396829113,0.04318613683471494,1.0,0.30769230769230765,0.8838283828382838,0.4521789703951356,0.25773718901179854,0.8385578979529484,0.04462834591413928,0.9615657857345837
229427,0.1413881748071979,0.47202769739506595,0.6141313604661106,0.2185227220532977,0.8618932176590367,0.12007994670219853,0.3529411764705883,0.004313239990235824,0.9390015459670107,0.08771929824561403,0.7024525812463268,0.047702276988259004,1.0,0.13333333333333333,0.23795379537953787,0.8347932253768193,0.011347373697702605,0.961747632141766,0.18778174938141953,0.881926683716965
290541,0.845459436838644,0.9463990289397304,0.5952789918462088,0.013961397061138525,0.4869128731750639,0.09297801465689541,0.28234213795711094,0.004523292245996819,0.24973159916623489,0.2631578947368421,0.34816319870555795,0.01520451269414072,1.0,0.058974358974358966,0.947029702970297,0.6348531152230573,0.12660720659633062,0.9642529789184235,0.14143120268034884,0.9285308326229043
254355,0.146708913732289,0.21384764006692097,0.23812226223003452,0.4789086686814291,0.6191523280406409,0.17542971352431713,0.0,0.004303956646057575,0.5185592958003851,0.15789473684210525,0.29153556712757744,0.04805777293626807,0.0,0.3589743589743589,0.19273927392739265,0.9551185815732383,0.2993424033997645,0.7296669721967615,0.18778174938141953,0.881926683716965
300868,0.8378071381598612,0.4508205762079936,0.46311591376815353,0.2334474149200244,0.5824178978661824,0.10688874083944037,0.47058823529411775,0.005285238513941571,0.5185592958003851,0.15350877192982454,0.5374171692468738,0.33343712074828935,0.0,0.11538461538461539,0.6252475247524751,0.6388582894245164,0.14558989559241323,0.7223342499236175,0.24476962960411086,0.8743250923557829
261248,0.6136187003048962,0.013870009858605703,0.7348719988049951,0.9467358690704254,0.7761968158635854,0.15091272485009996,0.0,0.005102446078654623,0.8310993302411751,0.40350877192982454,0.5672840205612525,0.17093226651669344,0.0,0.5076923076923077,0.2209570957095709,0.5602431522595595,0.2756841752420851,0.4791934005499542,0.27766438416388495,0.8061238988348963
393507,0.5477371913672504,0.7919493119096916,0.8454807709525473,0.061628709265673154,0.8574245519318078,0.38377081945369756,0.09411764705882342,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.7856588431167034,0.015794489754130076,0.0,0.3333333333333333,0.4409240924092408,0.7759076069740525,0.4671428283703085,0.5103574702108158,0.0007004373420640576,0.9982949701619779
194581,0.2534823937346804,0.5176629630037837,0.2612128644309157,0.18892912494983238,0.21472247875735573,0.1211192538307795,0.47058823529411775,0.0033416279426605696,0.5185592958003851,0.3333333333333333,0.12329079942444018,0.15599274634123192,0.0,0.11794871794871795,0.8059405940594059,0.12176057073811287,0.20266332718332727,0.6590284142988084,0.0665323592969151,0.9315856777493606
111618,0.7017397022777544,0.513262810957464,0.43857841798470876,0.19164355773003028,0.6596841012567564,0.023957361758827452,0.0,0.004291244897545541,0.5185592958003851,0.05263157894736842,0.5106016625248687,0.02718272957962259,0.0,0.03846153846153846,0.2569306930693068,0.8197926096059196,0.14015328255617887,0.7560036663611366,0.4545386595039838,0.7157573174197216
400017,0.5715310575715907,0.9439876973808468,0.49842448711834925,0.01461701658018738,0.7447195886739193,0.14691538974017324,0.18823529411764683,0.0,0.5185592958003851,0.05263157894736842,0.5760037183541135,0.0749487570122317,0.0,0.10256410256410256,0.06567656765676555,0.9251843754957585,0.20021058308688855,0.6176596394744882,0.23144223079261247,0.8302074452969594
251272,0.7560231960303699,0.2158188005700687,0.7829732887909506,0.4759931511788371,0.7571010262788507,0.1817188540972685,0.28235026067843405,0.013961920290736455,0.5185592958003851,0.24561403508771928,0.650906897507754,0.14039790490032217,0.0,0.3153846153846154,0.24785478547854778,0.6428281405255258,0.17592765094678475,0.9126794989306447,0.03604572059960508,0.9791133844842285
286608,0.614336103306032,0.21454420363556398,0.12392107746682439,0.47787599381248336,0.44846803189419154,0.014923384410393075,0.0,0.004119402985074626,0.6838929589239762,0.143859649122807,0.16673217786953656,0.13142419729627067,1.0,0.05641025641025641,0.726072607260726,0.3907292179775469,0.014143865620688735,0.8272532844485182,0.3585716116306791,0.7500710429099176
267438,0.2596401028277635,0.35394765450763305,0.6369985198146627,0.31333562452157104,0.6701542521505408,0.18758161225849435,0.30588565392486977,0.006708163832423785,0.5185592958003851,0.09473684210526315,0.6344467398946377,0.08535331320891446,1.0,0.2512820512820513,0.3443894389438943,0.6265722788167158,0.21115997045765003,0.3304613504430186,0.8891182212738465,0.12652742256322824
299488,0.14814371973456075,0.21539096171624655,0.6369985198146627,0.4766241821531533,0.8257754396950324,0.23720186542305133,0.388235294117647,0.0073716851740988285,0.5185592958003851,0.15789473684210525,0.7274426809140353,0.08287911406039203,1.0,0.3846153846153846,0.17673267326732667,0.937651972553607,0.1646839533338034,0.7409715857011916,0.08222717040668469,0.9085677749360614
416253,0.28869492437376687,0.7919513500907187,0.5952789918462088,0.061627993891577304,0.5873243513544799,0.16138574283810794,0.23529411764705888,0.004523292245996819,0.5185592958003851,0.05263157894736842,0.5971176809290353,0.007712527171644613,1.0,0.12820512820512822,0.49818481848184815,0.5897065309589125,0.34963561964800627,0.8184540177207456,0.04842677999939771,0.9509803921568628
337846,0.2781132301070126,0.3540787891313713,0.5910771000859186,0.31321226233387833,0.4485014265915226,0.18062624916722186,0.3999999999999999,0.004523292245996819,0.5185592958003851,0.029239766081871343,0.23598912626405605,0.13893602157644888,0.0,0.23076923076923075,0.39438943894389433,0.233060137788384,0.21765138316834684,0.773602199816682,0.06185896871661248,0.9375532821824382
423746,0.11717582351886158,0.3566253110344106,0.8847952541659644,0.31082597154178615,0.8775391974727627,0.07427048634243838,0.0,0.005600314456543422,0.5185592958003851,0.05263157894736842,0.7834080658001167,0.005999781091757758,1.0,0.12820512820512822,0.17244224422442234,0.7736847652701186,0.10107876277401262,0.6691720134433241,0.047311680583459484,0.9445154873543621
113406,0.6009445806181621,0.5211372059887545,0.21075435510302987,0.18680563224670277,0.6321724778618771,0.056255829447035305,0.37649219467401274,0.0031453825004260365,0.7935587641663795,0.10526315789473684,0.26162687946000596,0.019443179831566886,1.0,0.058974358974358966,0.15676567656765672,0.7332782954803331,0.134443929735518,0.4980751604032997,0.07036767856324742,0.9494884910485933
294509,0.6689782985592155,0.07067703580429913,0.5383634216288161,0.7667470346214639,0.6358061586288581,0.10193204530313126,0.0,0.006140343558896406,0.7097964886698731,0.05263157894736842,0.48410199175413804,0.04264065821921474,1.0,0.30769230769230765,0.5996699669966996,0.47809354052867276,0.22793912783691336,0.8967308279865567,0.017087508105476112,0.9884200056834328
317455,0.6133197823877562,0.5291250088815262,0.1682250549145084,0.18198829065921207,0.5475900142403929,0.1717788141239174,0.2999999999999998,0.004161459037418085,0.5185592958003851,0.08771929824561403,0.21514924599844817,0.08251978039906635,1.0,0.1794871794871795,0.2635313531353134,0.8875070121496038,0.24035622638607504,0.9904674610449129,0.03869531827617162,0.9722932651321399
205836,0.8936450050816045,0.8206080901679427,0.6879152173968627,0.0518196640165734,0.6364265389458202,0.04306462358427715,0.0,0.007406223061037609,0.5185592958003851,0.15789473684210525,0.5105355671938638,0.04166364301375055,0.0,0.03846153846153846,0.6925742574257425,0.5041990345899915,0.10744269107729704,0.7245340666055606,0.23223502490460202,0.8915174765558398
138771,0.7006038141926226,0.4513132450133884,0.11631604287500914,0.23309154168591284,0.43746352279662953,0.09710859427048633,0.47058823529411775,0.004202846295423973,0.6522054867317446,0.15789473684210525,0.15842110741566023,0.00454184648943747,1.0,0.10512820512820514,0.35148514851485135,0.39904228762846095,0.21806594764067502,0.40195539260617164,0.26992414405139864,0.8308468314862177
183091,0.140969689723202,0.281763897472677,0.6183049894436462,0.38922445243894777,0.56154136811217,0.06395736175882745,0.3764705882352941,0.005648434094439362,0.8254976600999457,0.27485380116959063,0.04887945616792793,0.05079968430526224,1.0,0.10256410256410256,0.1229372937293729,0.04827278684345752,0.29520317608317437,0.8746715551481821,0.18778174938141953,0.881926683716965
191824,0.7512405093561307,0.8295213211446837,0.14764678649293528,0.04886750077430352,0.48506061264235784,0.07181878747501666,0.2823529411764709,0.004619822116762321,0.3181204907866831,0.05263157894736842,0.1926605332114562,0.11864136099650127,0.0,0.05128205128205129,0.7222772277227723,0.8569369283701563,0.025557594957171706,0.787289948059884,0.23088434488415663,0.864947428246661
111391,0.13134453279129543,0.5191450913974018,0.5952789918462088,0.18802111603505445,0.3968222820652587,0.08298467688207861,0.5647058823529414,0.004523292245996819,0.6129538684769775,0.3684210526315789,0.07628300187083935,0.17897643079467432,0.0,0.07692307692307693,0.21485148514851482,0.07533621234326023,0.2348667183613459,0.6400244424075772,0.18778174938141953,0.881926683716965
